Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,GenderCode,MarriedCode,DependentsCode,EducationCode,Self_EmployedCode,Property_AreaCode,Loan_StatusCode
LP001002,0.07048855905998763,0.0,0.19885985841123324,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001003,0.05482993197278912,0.03619171046631627,0.17221418234442837,0.7435897435897436,1.0,1,1,1,0,0,0,0
LP001005,0.03525046382189239,0.0,0.0824891461649783,0.7435897435897436,1.0,1,1,0,0,1,2,1
LP001006,0.030092764378478663,0.05659154726762186,0.16063675832127353,0.7435897435897436,1.0,1,1,0,1,0,2,1
LP001008,0.07235621521335807,0.0,0.191027496382055,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001011,0.06514533085961657,0.100703194374445,0.37337192474674386,0.7435897435897436,1.0,1,1,2,0,1,2,1
LP001013,0.027000618429189858,0.03638370893032856,0.12445730824891461,0.7435897435897436,1.0,1,1,0,1,0,2,1
LP001014,0.03569573283858998,0.060095519235846113,0.21562952243125905,0.7435897435897436,0.0,1,1,3,0,0,1,0
LP001018,0.04769325912183055,0.03662370701034392,0.2301013024602026,0.7435897435897436,1.0,1,1,2,0,0,2,1
LP001020,0.15696969696969698,0.2632298941608467,0.492040520984081,0.7435897435897436,1.0,1,1,1,0,0,1,0
LP001024,0.03772418058132344,0.01679986560107519,0.08827785817655572,0.7435897435897436,1.0,1,1,2,0,0,2,1
LP001027,0.02906617192331478,0.04415964672282622,0.1447178002894356,0.7435897435897436,1.0,1,1,2,0,0,2,1
LP001028,0.036153370439084724,0.1945424436604507,0.276410998552822,0.7435897435897436,1.0,1,1,2,0,0,2,1
LP001029,0.021063698206555348,0.0681594547243622,0.15195369030390737,0.7435897435897436,1.0,1,0,0,0,0,0,0
LP001030,0.014211502782931354,0.026063791489668083,0.011577424023154847,0.23076923076923078,1.0,1,1,2,0,0,2,1
LP001032,0.059369202226345084,0.0,0.1678726483357453,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001034,0.04262213976499691,0.0,0.1316931982633864,0.48717948717948717,0.8421985815602837,1,0,1,1,0,2,1
LP001036,0.04155844155844156,0.0,0.09696092619392185,0.7435897435897436,0.0,0,0,0,0,0,2,0
LP001038,0.0585899814471243,0.0,0.17945007235890015,0.7435897435897436,1.0,1,1,0,1,0,0,0
LP001041,0.030303030303030304,0.08399932800537596,0.15340086830680175,0.7051282051282052,1.0,1,1,0,0,0,2,1
LP001043,0.09288806431663575,0.0,0.13748191027496381,0.7435897435897436,0.0,1,1,0,1,0,2,0
LP001046,0.07179962894248608,0.13499892000863994,0.44283646888567296,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001047,0.030303030303030304,0.045863633090935274,0.1548480463096961,0.7435897435897436,0.0,1,1,0,1,0,1,0
LP001050,0.03976499690785405,0.04600763193894449,0.14905933429811866,0.7435897435897436,0.0,1,1,2,1,0,0,0
LP001052,0.04411873840445269,0.07019943840449276,0.20549927641099855,0.7435897435897436,0.8421985815602837,1,1,1,0,0,1,0
LP001066,0.11638837353123067,0.0,0.2633863965267728,0.7435897435897436,1.0,1,1,0,0,1,1,1
LP001068,0.032764378478664195,0.05407156742746058,0.16353111432706222,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001073,0.0504143475572047,0.024959800321597427,0.14616497829232997,0.7435897435897436,1.0,1,1,2,1,0,2,1
LP001086,0.01598021026592455,0.0,0.03762662807525326,0.7435897435897436,1.0,1,0,0,1,0,2,0
LP001087,0.04452690166975881,0.049991600067199465,0.16063675832127353,0.7435897435897436,1.0,0,0,2,0,0,1,1
LP001091,0.04967223252937539,0.08085535315717474,0.2778581765557164,0.7435897435897436,0.8421985815602837,1,1,1,0,0,2,0
LP001095,0.037316017316017316,0.0,0.09406657018813314,0.7435897435897436,1.0,1,0,0,0,0,2,0
LP001097,0.05617810760667904,0.0,0.14037626628075253,0.7435897435897436,1.0,1,0,1,0,1,0,0
LP001098,0.04143475572047001,0.04000767993856049,0.15195369030390737,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001100,0.15275200989486704,0.07199942400460796,0.45007235890014474,0.7435897435897436,1.0,1,0,3,0,0,0,0
LP001106,0.026283240568954855,0.04960760313917489,0.19885985841123324,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001109,0.02075448361162647,0.03191974464204286,0.1316931982633864,0.7051282051282052,0.0,1,1,0,0,0,2,0
LP001112,0.043500309214594926,0.03501571987424101,0.19536903039073805,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001114,0.04967223252937539,0.17303861569107448,0.2532561505065123,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001116,0.0445021645021645,0.04003167974656203,0.14616497829232997,0.7435897435897436,1.0,1,0,0,1,0,1,1
LP001119,0.04267161410018553,0.0,0.10274963820549927,0.7435897435897436,1.0,1,0,0,0,0,2,0
LP001120,0.02040816326530612,0.029111767105863152,0.05499276410998553,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001123,0.027829313543599257,0.0,0.0955137481910275,0.7435897435897436,0.8421985815602837,1,1,0,0,0,2,1
LP001131,0.04688930117501546,0.056063551491588065,0.1808972503617945,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001136,0.056215213358070504,0.0,0.12590448625180897,0.7051282051282052,1.0,1,1,0,1,1,2,1
LP001137,0.040321583178726035,0.0,0.11432706222865413,0.7051282051282052,1.0,0,0,0,0,0,2,1
LP001138,0.06801484230055659,0.0,0.05065123010130246,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001144,0.07014223871366729,0.0,0.19536903039073805,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001146,0.03085961657390229,0.0825593395252838,0.16063675832127353,0.7435897435897436,0.0,0,1,0,0,0,2,0
LP001151,0.047619047619047616,0.05459956320349437,0.19536903039073805,0.7435897435897436,1.0,0,0,0,0,0,1,1
LP001155,0.021991341991341992,0.039455684354525164,0.1316931982633864,0.7435897435897436,1.0,0,1,0,1,0,1,1
LP001157,0.03631416202844774,0.0,0.16063675832127353,0.7435897435897436,1.0,0,0,0,0,0,1,1
LP001164,0.05046382189239332,0.0,0.14905933429811866,0.7435897435897436,1.0,0,0,0,0,0,1,0
LP001179,0.05523809523809524,0.0,0.1808972503617945,0.7435897435897436,1.0,1,1,2,0,0,2,0
LP001186,0.14038342609771182,0.0,0.40086830680173663,0.7435897435897436,0.0,0,1,1,0,1,2,0
LP001194,0.03163883735312307,0.0280077759377925,0.12735166425470332,0.7435897435897436,1.0,1,1,2,0,0,1,1
LP001195,0.024514533085961656,0.038183694530443756,0.12590448625180897,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001197,0.03977736549165121,0.05279957760337917,0.18234442836468887,0.7435897435897436,1.0,1,1,0,0,0,0,0
