PassengerId,Pclass,Age,SibSp,Parch,Fare,EmbarkedCode,SexCode
892,3,34.5,0,0,7.8292,1,1
893,3,47.0,1,0,7.0,2,0
894,2,62.0,0,0,9.6875,1,1
895,3,27.0,0,0,8.6625,2,1
896,3,22.0,1,1,12.2875,2,0
897,3,14.0,0,0,9.225,2,1
898,3,30.0,0,0,7.6292,1,0
899,2,26.0,1,1,29.0,2,1
900,3,18.0,0,0,7.2292,0,0
901,3,21.0,2,0,24.15,2,1
902,3,30.272590361445783,0,0,7.8958,2,1
903,1,46.0,0,0,26.0,2,1
904,1,23.0,1,0,82.2667,2,0
905,2,63.0,1,0,26.0,2,1
906,1,47.0,1,0,61.175,2,0
907,2,24.0,1,0,27.7208,0,0
908,2,35.0,0,0,12.35,1,1
909,3,21.0,0,0,7.225,0,1
910,3,27.0,1,0,7.925,2,0
911,3,45.0,0,0,7.225,0,0
912,1,55.0,1,0,59.4,0,1
913,3,9.0,0,1,3.1708,2,1
914,1,30.272590361445783,0,0,31.6833,2,0
915,1,21.0,0,1,61.3792,0,1
916,1,48.0,1,3,262.375,0,0
917,3,50.0,1,0,14.5,2,1
918,1,22.0,0,1,61.9792,0,0
919,3,22.5,0,0,7.225,0,1
920,1,41.0,0,0,30.5,2,1
921,3,30.272590361445783,2,0,21.6792,0,1
922,2,50.0,1,0,26.0,2,1
923,2,24.0,2,0,31.5,2,1
924,3,33.0,1,2,20.575,2,0
925,3,30.272590361445783,1,2,23.45,2,0
926,1,30.0,1,0,57.75,0,1
927,3,18.5,0,0,7.2292,0,1
928,3,30.272590361445783,0,0,8.05,2,0
929,3,21.0,0,0,8.6625,2,0
930,3,25.0,0,0,9.5,2,1
931,3,30.272590361445783,0,0,56.4958,2,1
932,3,39.0,0,1,13.4167,0,1
933,1,30.272590361445783,0,0,26.55,2,1
934,3,41.0,0,0,7.85,2,1
935,2,30.0,0,0,13.0,2,0
936,1,45.0,1,0,52.5542,2,0
937,3,25.0,0,0,7.925,2,1
938,1,45.0,0,0,29.7,0,1
939,3,30.272590361445783,0,0,7.75,1,1
